Product,total_quantity,total_CA
20in Monitor,4105.0,451508.94999999995
27in 4K Gaming Monitor,6179.0,2409748.21
27in FHD Monitor,7458.0,1118625.4200000002
34in Ultrawide Monitor,6143.0,2334278.57
AA Batteries (4-pack),27242.0,104609.28
AAA Batteries (4-pack),30705.0,91807.95000000001
Apple Airpods Headphones,15303.0,2295450.0
Bose SoundSport Headphones,13213.0,1321167.8699999999
Flatscreen TV,4774.0,1432200.0
Google Phone,5485.0,3291000.0
LG Dryer,646.0,387600.0
LG Washing Machine,664.0,398400.0
Lightning Charging Cable,22655.0,338692.25
Macbook Pro Laptop,4700.0,7990000.0
ThinkPad Laptop,4109.0,4108958.91
USB-C Charging Cable,23407.0,279713.64999999997
Vareebadd Phone,2067.0,826800.0
Wired Headphones,20110.0,241118.9
iPhone,6778.0,4744600.0
